epoch,training loss,validation loss
146,62282730.9375,6932367.5625
147,62284233.875,6932367.6875
148,62275547.8125,6932367.125
149,62278696.1875,6932368.5625
150,62283559.1875,6932367.4375
151,62284966.3125,6932372.4375
152,62284514.0,6932371.0625
153,62289533.1875,6932369.0
154,62275885.0,6932367.75
155,62282738.75,6932367.125
156,62286857.8125,6932369.3125
157,62282078.5,6932370.3125
158,62279054.8125,6932369.1875
159,62283141.6875,6932367.875
160,62285833.5,6932368.3125
161,62281059.1875,6932368.125
162,62281512.1875,6932368.6875
163,62276243.25,6932368.9375
164,62289505.625,6932368.4375
165,62287613.9375,6932368.375
166,62290951.4375,6932368.25
167,62275186.5,6932368.6875
168,62284339.0,6932368.625
169,62281647.1875,6932369.6875
170,62282264.8125,6932368.0
171,62282382.5,6932369.25
172,62282132.625,6932368.625
173,62279143.75,6932368.375
174,62279840.9375,6932368.6875
175,62281114.6875,6932368.4375
176,62286984.875,6932368.8125
177,62284350.875,6932370.9375
178,62282036.9375,6932370.75
179,62288560.5625,6932368.375
180,62281506.25,6932368.6875
181,62280388.8125,6932370.375
182,62288007.625,6932368.75
183,62285324.5625,6932368.625
184,62282874.375,6932369.8125
185,62282379.9375,6932368.625
186,62274037.5625,6932368.0625
187,62284489.125,6932367.4375
188,62286847.6875,6932370.875
189,62286415.8125,6932369.0
190,62282365.125,6932368.0625
191,62278201.6875,6932369.5625
192,62282753.5,6932369.0625
193,62280560.875,6932368.25
194,62279093.4375,6932369.4375
195,62283577.5625,6932370.625
196,62281515.75,6932369.625
197,62280296.1875,6932369.4375
198,62280232.5625,6932369.4375
199,62287661.5,6932369.0625
200,62284455.1875,6932369.4375
201,62281951.0625,6932370.625
202,62288603.5625,6932368.75
203,62286574.125,6932369.5625
204,62287710.5,6932371.0625
205,62290233.6875,6932369.5625
206,62288439.125,6932370.4375
207,62284865.8125,6932371.0625
208,62288526.6875,6932369.5625
209,62276109.6875,6932370.375
210,62285334.6875,6932369.875
211,62288774.5,6932370.625
212,62276253.25,6932369.3125
213,62279247.5625,6932370.125
214,62282199.0625,6932369.4375
215,62287393.5625,6932370.375
216,62282816.125,6932370.5625
217,62286320.0,6932369.75
218,62283151.6875,6932369.375
219,62282852.0,6932370.1875
220,62281514.4375,6932369.5625
221,62286446.0,6932369.5625
222,62292296.875,6932370.125
223,62280169.625,6932369.875
224,62284791.9375,6932369.75
225,62287924.1875,6932369.625
226,62281542.125,6932370.125
227,62290577.0,6932370.5
228,62285462.6875,6932369.75
229,62281300.75,6932369.875
230,62283046.5,6932369.625
231,62290494.6875,6932370.125
232,62291102.9375,6932370.4375
233,62283621.4375,6932369.75
234,62283807.6875,6932369.625
235,62278918.8125,6932369.6875
236,62285571.3125,6932369.6875
237,62286696.625,6932370.0
238,62280957.6875,6932369.875
239,62282495.875,6932370.125
240,62273793.1875,6932369.6875
241,62279882.6875,6932369.4375
242,62283702.9375,6932369.5625
243,62283302.25,6932369.6875
244,62276925.1875,6932369.625
245,62285713.625,6932369.6875
246,62281707.25,6932370.375
247,62283152.5625,6932370.1875
248,62280147.1875,6932370.0625
249,62287307.875,6932369.75
250,62285933.9375,6932369.875
251,62288926.125,6932370.0
252,62275117.0625,6932369.5625
253,62293248.25,6932369.5625
254,62286740.25,6932369.75
255,62281381.4375,6932369.8125
256,62285342.6875,6932369.8125
257,62279378.0,6932369.625
258,62285526.25,6932369.625
259,62278839.1875,6932370.0
260,62283160.8125,6932369.6875
261,62283628.875,6932369.5625
262,62283132.1875,6932369.5
263,62279997.25,6932369.625
264,62281217.1875,6932369.5625
265,62279288.125,6932369.625
266,62283439.5,6932369.5
267,62279662.8125,6932369.5625
268,62282899.875,6932369.5625
269,62284860.875,6932369.625
270,62284776.75,6932369.5
271,62280287.25,6932369.625
272,62283596.875,6932369.5
273,62291991.375,6932369.5625
274,62287734.0625,6932369.5625
275,62278662.5,6932369.625
276,62280656.625,6932369.375
277,62292911.8125,6932369.625
278,62276633.375,6932369.625
279,62279901.625,6932369.625
280,62283787.875,6932369.5
281,62281966.1875,6932369.625
282,62284210.875,6932369.5
283,62287629.0625,6932369.4375
284,62282574.5625,6932369.375
285,62286584.875,6932369.4375
286,62280159.625,6932369.4375
287,62285639.9375,6932369.6875
288,62280267.8125,6932369.4375
289,62285350.875,6932369.4375
290,62281928.625,6932369.5625
291,62286488.4375,6932369.625
292,62284748.5,6932369.4375
293,62285362.3125,6932369.6875
294,62280876.125,6932369.5
295,62284461.875,6932369.5
296,62280596.5625,6932369.625
297,62282516.8125,6932369.6875
298,62282071.1875,6932369.5625
299,62285160.6875,6932369.5
